board_idx,InitialPuzzle,CompletePuzzle,BoardSize,ColorCount,NumberOfLines,v
3077,xxxxxx3xxx2xxxxxxxx54xxx1xxxxxxxx1xxxxxxx5x3xx2x4,3333333322244432444543241155324411532244453322244,7,5,24,0.20833333333333334
3015,327xxxxxxxxx2xxxxxxxxxxx8x163xxxxxxx9x8xxxxxxxxxxxxx9xxxxxxxxxxxxxx6xxx1xxx4xxxxxxxx75xx5x4xxxxxxxxx,3277777777322333333733338116378888819687811111968781999996878188888687818444888788847555574444777777,10,9,31,0.2903225806451613
363,3xxxxxx14xxxxxxxxx2x1423x,3333311143144431422314233,5,4,10,0.4
926,35xx54xxxxxx21x1xxxxxxxxx3xx2xxxx4xx,355554333334211134233334232224222444,6,5,13,0.38461538461538464
346,xxxxxxx34x2x14x5xx125xxx3,2222223342231425311253333,5,5,10,0.5
1231,3x2x1xxxx2xx1xxxxxx3xxxxx,3221132112321223222333333,5,3,13,0.23076923076923078
1374,xxxxx1xxxxx3xx42xxxxxx4xxx2xxx1xxxx3,111111133333134222134442132222133333,6,4,10,0.4
1698,3xxxxxx2x54xx65xxxx6141xx3xxxx2xxxxx,333333225543265443261413231113233333,6,6,15,0.4
1881,6x62x1x3x27x5x37xxxx1x445,6662211332715337155511445,5,7,14,0.5
1849,35xx1xxx26xx12x3xxxx4x456,3511135126351263555644456,5,6,9,0.6666666666666666
2835,xxxxxxxx6x5xxx71xxxxxxxxx2xxxxx431xxxxxxxxxxxxxxxxxx43xxxxx5xxxxxx7xxx2x6xxxxxxxx,666666666657777111657222221657243111657243333657244443657225555657722225655555555,9,7,22,0.3181818181818182
3263,3xxxxx1xxx1x2xxxxxxx4xx4xxxx32xxxxxx,333333111113233333234444233332222222,6,4,10,0.4
1446,xxxxx4x3xxxxxx211x2xxxxxxxx4xxxxxxx3,444444433333442113242223244423222223,6,4,13,0.3076923076923077
1256,xxx3132xxxxx1xxx2xxxxxxxx,3333132221111211222111111,5,3,9,0.3333333333333333
412,xxxxxxxxxxx343xx4x2x21xx1,2222223332234322442221111,5,4,10,0.4
1361,4x1xx1xx4xxxxxx23x32xxxxx,4411114441111112333222222,5,4,11,0.36363636363636365
2043,xxxxxx21x4xxxx543x1x3x25x,4444442114422154321533255,5,5,12,0.4166666666666667
3254,15xxxxxx43xx21x2xxxxxx3xx4xx6xxxx6x5,155555114335214235244235242265222665,6,6,17,0.35294117647058826
2007,xxxxx61x3x61735xxxx7xxx524xxxxxxxx24,111166133161735111775555244444222224,6,7,17,0.4117647058823529
468,xxxxxx5236x52x1xxxx1634x4,6666665236652316333163444,5,6,10,0.6
2466,x28xxxxxxx7xxxxxxxxxxxxxxxxxxxx5xxxxxx6xxxxxxx73x8xxxxxx4x3xxxxxxxx1xx6x2415xxxxx,228888888276666668276888868276855868276885868273385868244335868241115868241555888,9,8,24,0.3333333333333333
2114,136xxxxxxxxxxx5xxxxxxxxx4x42xxxxxxxxxxxx2xxxx3xxxxxxxxxx15x6xxxx,1366666613333356111113564442135622221356211113561155555615566666,8,6,21,0.2857142857142857
96,x3xx51x5x63xxxx6xx72xxxxxx244xx71xxx,335551355631333631723331722441771111,6,7,17,0.4117647058823529
370,2x41x243xxxx1xxx3xxxxxxxx,2441124331111311333111111,5,4,11,0.36363636363636365
2863,6xxxxxx3xxxxx17xxxxx2xxxxxxx25xx4xxx5xxxxxxxx1x4xxxxxxxxxxxxxxxx3x6xxxxxx7xxxxxxx,666666633555517663522517763525514763511114763114444763777777763733666663773333333,9,7,28,0.25
2744,36x65xxxxx5xxx1x8x2xxxxxxxxxxxxxx4x2x3xxxxxxxx1x7x8xxxxxxxx7xxx4,3666522233555212832222128333331284422312884422127884422277774444,8,8,31,0.25806451612903225
1346,1xxxx4xx4xxxx3xx21xx3xxx2,1111144441333313211132222,5,4,8,0.5
821,53xxxxx24x4xxxxxx3x1x1xxxxxx5x2xxxxx,533333524443522223511122555552222222,6,5,12,0.4166666666666667
2061,12xxx2xx6xx65xxxx1x4xxx4x3xxx3xxxxx5,122222116666511111544444533333555555,6,6,10,0.6
892,xxxxxx6xxx4x4x6x3x5x5xxx21xx3xx21xxx,666666644446446636555636211636221666,6,6,15,0.4
20,xxxxx5xx74xx6xxxx5xxx2x67xxx134x2x13,666665677465674465774266744213442213,6,7,19,0.3684210526315789
2194,3xx52x5x3xxxx2xxxx4141xxx,3555235332333224444141111,5,5,12,0.4166666666666667
2716,4x1xxxxx8xxxxx71xxx3xxx6x4xxxxxxxxxxx73xxx52xx8xx2xx6xxxxxxxxxx5,4411111184777771847333368477773688888736555288865222666655555555,8,8,21,0.38095238095238093
2348,32xx1xx3xx2xxxx1xxxx4xxx4,3222133321222211111144444,5,4,8,0.5
2505,1xxxxx5xxx6xx14x3x5xxxxx6x23xx2xx4xx,114444514664514634566634662334222444,6,6,16,0.375
2589,xxxxxxxxxxxxxxxxxxxxxx3xxxx7x1xxxxxx7xx4xx3x156xxxxx56xx2xxxx24x,5555555553333335531111355317715553117554533115645555566422222244,8,7,25,0.28
1641,xx452x5xxxx3x1xx231x4xxxx,4445245552433124231242222,5,5,10,0.5
1834,4xxx5xxxxxx6xx5x6243x2113,4444522245262452624322113,5,6,10,0.6
1397,xxxxxxx3xxx1xxxxxxxx1xx3x4x2xxxxxx24,111111133331144433141443141244111224,6,4,18,0.2222222222222222
928,2xxx76xxx27xx3xxxxx35xx5xxxx614xx41x,222276666276636666635555666661444411,6,7,14,0.5
2952,x91xxxxx7xx1xx2xxxxxxxxx10xxxxxxx11xxxxxxxxxx6xxxxxxxx95xxxxxxx86x51110xxx8x3xx2xxxx3xx4xxxxxx4xx7xxxxxx,991666667791162226679666101022679611111110102679666111110267999551110267886651110267833662226733446666674447777777,10,11,44,0.25
3011,3xxx6xxx105xx10xxxx9xxxxxx59xxx13x8xxxxx4xxx2xxx4xxxx7xx2xxxxxxx6xxxxxxxxx1xxxxx8xxxxxxxxxxxxxxxxxxxx7,366661010101053610101010995536665995513886555541882666444187222611118766661777871111178787777777878888888887,10,10,40,0.25
3196,xxxxxxxx6xxx2xx5xxxxxxxx56xx31xx1xxxxx4xx4x3xxxx2,4444444466662445556244445624314412431141243311122,7,6,20,0.3
136,4xxx4x2xx3x3xx2xxxx11xxxx,4444422333233222222111111,5,4,11,0.36363636363636365
620,47xx6x41x6221x35x57x3xxxx,4777644176221735557333333,5,7,10,0.7
775,143xxxxx3x2xxxxxxxx241xxxxxxxxxxxxxx,143111143121144121124121122221111111,6,4,12,0.3333333333333333
1656,1xx23xx3xxxx5xxxxx2x1445x,1222312333125551222514455,5,5,10,0.5
26,xxxx3632xxxxxxxx26x1xxxx57x44x7xx15x,333336322226555526511555571445771155,6,7,17,0.4117647058823529
2706,4xxxxx23x56xx43xxxxx2xxxxxxxx15xxxx1xxxxxxxxxx6xxxxxxxxxxxxxxxxx,4555222345652433466524444655115446511554465555644666666444444444,8,6,26,0.23076923076923078
2852,xxxxxxx7xxxxxxxx1xxxx362xxxxxxxx5xxxxxxxxxxxxxxxxx4xxxxx3xx16x7xxxxxxx42x5xxxxxxx,555555577522222517523362517523665517523611117523614447523611647522666642552222222,9,7,27,0.25925925925925924
211,xxxx3x5x4x465xx6x3x1221xx,4444345543465336633122111,5,6,14,0.42857142857142855
1258,1x3xx2x2xxxx1xxxxxxx3xxxx,1133321223211232222333333,5,3,10,0.3
890,671xx4xxxx45x6xx2xx271xxx3x3xxxxxxx5,671144677145667125227125233325222225,6,7,15,0.4666666666666667
2177,1xxx12x2x3xxxx5x45xx3xxx4,1111122233333353455534444,5,5,10,0.5
3205,3xxx6xx4x2xx2x5xxx3xxxx1xxxxxxx6xxxxxxxxxx5xxxx41,3333666442332654223265412226541666654111115444441,7,6,19,0.3157894736842105
1239,2xxxx1x13xxxxxxx2xxxxxxx3,2222211132333323222233333,5,3,8,0.375
1878,44116335xxx25x726xxx7xxxx,4411633566225672666777777,5,7,12,0.5833333333333334
1199,1x3xx2xxxxxx3xxxx1xx2xxxx,1133321113233132311323333,5,3,11,0.2727272727272727
212,x23xxxxx1xxx3xxxxx12xxxxx,2233321113213332111222222,5,3,10,0.3
562,xx144xx56xx52xx1x32x3x6xx,1114415566152261332633666,5,6,13,0.46153846153846156
2647,xxxxx263xx47x1xxxxxxxxxxxxx1xxxxxxxx56x4xxxx3xxxxx7xxx5x2xxxxxxx,2222226324471163247716632471163324755634247533342475555424444444,8,7,22,0.3181818181818182
1260,xxxxx3xxxxxx1xx2xx2x1x3xx,3333332223221232112311333,5,3,13,0.23076923076923078
1382,xxxxx1x2xxxxx3xxxxxxx1xx4xx4xx3xxxx2,111111122222133332111132444432333332,6,4,9,0.4444444444444444
1367,4xxxxxxxxx3xxx1xxxxx4x12xxxxxxx32xxx,444444333334311444314412311112332222,6,4,14,0.2857142857142857
1916,32277xxxxx5x46x1x4xx156x3,3227733333554631546315663,5,7,11,0.6363636363636364
241,x3xx1x4x2xxxx1xxxx4xx32xx,3311134122341123444233222,5,4,11,0.36363636363636365
200,xx5x2x44x3x2xxx51x1x3xxxx,5552254423522235111333333,5,5,9,0.5555555555555556
2173,5xxx51xxxx23x3xxxxxx214x4,5555511111233312111121444,5,5,8,0.625
259,2xx34132xxxxxxxxxx1x4xxxx,2223413234133341111444444,5,4,9,0.4444444444444444
669,14xxx4xx136xxxxx3xx2xxxxxxxxxxxx5256,144444111366555336525556522256555256,6,6,16,0.375
2917,xxx2xxxxxx8xxxxx7xxxxxxxx6xxx4x37x8xxxxx43x15x1xxxxxxxxxxxxxxxxxx6xxxxxx2xxx5xxxx,222288888288887778233337668234437688233443615213333615216666615216111115211155555,9,8,30,0.26666666666666666
1733,1x152xxx6x4x6xxxxxxxxxxxx4x332xxxxx5,111522666542655542554442544332555555,6,6,16,0.375
1982,xxxx47xx534xx5xxxxx17266xx1x23xxxxxx,333347355347357777317266311223333333,6,7,16,0.4375
1250,xxxx3x21xxxxx2xxxx3x1xxxx,3333332111322213333111111,5,3,8,0.375
2362,xxxxxxxxxx1xx1xxx2x535xxxxxx4x24xxx3,222222211112213332253533255543244443,6,5,15,0.3333333333333333
1942,227117xx5xxxx4xx36xx634x5,2271177755666456364563445,5,7,12,0.5833333333333334
2861,4xxxx1xx3xxxxxxxx2xxx72xxx4xxxxx5xxxxxxxxxxxxxxxxx37xxxx15xxxxx6xxxxxxxxxxxxxxxx6,411111333413333322413722224413775554413377754411333754441555554644444444666666666,9,7,29,0.2413793103448276
21,4x12x7xxxx73xx265x41xxxxxxxxxx65xx3x,411277412273412653416653666553655533,6,7,19,0.3684210526315789
3097,xxxxxxx3xx62xxxxx45xxx1x5xxxxxxx42xxxxxx1xxxxx63x,3333333366622366445236145523614442361111136666633,7,6,18,0.3333333333333333
1106,3xxxxx242x1xxx4xxxxxxxxx31xxxxxxxxxx,333333242213244213222213311113333333,6,4,12,0.3333333333333333
3264,xxxx32x1x15xxxxxxxxx4x4xxxxx5xxx32xx,333332311152355552354442355552333222,6,5,11,0.45454545454545453
1947,x2x34x6x74xxx75xx3152x6x1,2233426374263752631526611,5,7,11,0.6363636363636364
476,54xx4xx263x2xxxx161x5xxx3,5444452263526635161351113,5,6,11,0.5454545454545454
887,xxxxxx51x12xxxxxxxxxxx4xx43x3xxx25xx,555555511125222225244445243335222555,6,5,12,0.4166666666666667
1839,xxxxxx566xxxx52x4xx423311,2222225662255522444423311,5,6,9,0.6666666666666666
625,6xxxxxxxxx262xxxxxxx3xx1x544x31xxxx5,666666222226211111113331154433155555,6,6,15,0.4
62,xxxxx4x7xxx4x337xxxxxx655x12216xxxxx,555554577754533755566665561221661111,6,7,16,0.4375
1196,xxxx3xxxxxx2x3xxxx2x1xxx1,3333332222323323332211111,5,3,10,0.3
3178,xxxxxxxx6xxxxxx1xx164xx452x2xx7xxxxx3xxx3x75xxxxx,4444444466666441111644445222777555573333357555555,7,7,15,0.4666666666666667
1528,xxx533x4xxxxxx2x1xxx1x5xx2xxxxxxx4xx,555533544444522114521154525554555444,6,5,15,0.3333333333333333
379,xx14xxxxxxx24xx13x2x3xxxx,1114412224124241342433444,5,4,11,0.36363636363636365
1981,xxx67xxxx35xx3xxxxx6x44x15x22xxxxx17,666677633357635557665447155227111117,6,7,15,0.4666666666666667
764,xxxxxxx4xx2xxxx13xxxxxxxx4xx2xx31xxx,333333342223342133342111342221331111,6,4,13,0.3076923076923077
2174,3xxx2xx1xxxx4xxxxxxx1432x,3333211132144321433214322,5,4,10,0.4
559,24xx1x4x55x1xx62xxx36x3xx,2411124155211662666366333,5,6,13,0.46153846153846156
2798,xxxxxxxxxxxxxxx8x2xx5x1x7x3xxxxxxxxxxxxxx4xxxxxx186xxxxxxxx5xxxxxxxx764xxxxxxx23x,222222222277777882275117783275188883275184443275186643275555643277777643222222233,9,8,23,0.34782608695652173
3230,xxxxx4xxx132xx3xxxxx2xxxxxxxxxxxxx41,444444411132413332412222411111444441,6,4,11,0.36363636363636365
688,xxx6x2x4x4x1xxxx2xx13xxxx3x5x5xxxxx6,666622644421611121613111633555666666,6,6,14,0.42857142857142855
577,6x611247x7xx3x52x53x4xxxx,6661124777243352453544555,5,7,11,0.6363636363636364
2663,6xxx57xxx5xxxxxxxxxxx2x7xxxxx4xxxxx4x3xxx1xxx2xxxxxx6xxx3xxxxx1x,6555577765111117611222176122441161244331612222316666633133333311,8,7,27,0.25925925925925924
1093,42xxxxxxxxxx415x1x233x6xx5xx6xxxxxxx,422222411112415512233562255562222222,6,6,13,0.46153846153846156
544,6xxx5xxxxx6x2521xxx41334x,6555565222652521555413344,5,6,12,0.5
2842,xxxxxxxxxx58x8xxxxxxxx5x6xxx7xxxxxxxxx36xxx74x32xxxxxxxx1xxxx1x2xxxxxx4xxxxxxxxxx,444444444458887774455557674477777674433666674432222222441111112244444442222222222,9,8,22,0.36363636363636365
235,3355641x1xxxxxx7x7xx2x246,3355641116444467774622246,5,7,9,0.7777777777777778
2575,x74xxxxxx2xxxx3xx5xxxxxxx6xxxxxxxxx2xxxxxxx4xxxx76x31xxx5xxxxxx1,7744411172224131755241317652413176524131765441317653113155533331,8,7,18,0.3888888888888889
2459,xxx23xxxxxxxxx87xxxx15xxxxxxxxxxxx7xx34xx1xxxx9x2x6xx5xxx6xxxxxx9xx4xx8xxxxxxxxxx,222238888233338778231555578231111578234441588292246585292646585292646585222666555,9,9,28,0.32142857142857145
1557,3x3xxx2xxx4xxx14xxxxxxxxx51x25xxxxxx,333222222242111442155522151525111555,6,5,18,0.2777777777777778
3212,xxx653xxxx2xxxxx1x1xxx2xxxxxxxx64xxx4xx5xxxxx3xxx,6666533622255362111536244453644645364665536663333,7,6,21,0.2857142857142857
1251,x1x23xxxxxxx3x1xxx2xxxxxx,1122312233123311222111111,5,3,13,0.23076923076923078
922,3xxx2xxxxxxx4341xx2x1xxxxxxxxxxxxxxx,333322444332434132231132233332222222,6,4,15,0.26666666666666666
923,234xxxxx3x64xxxx1x6x2x5x1xxx5xxxxxxx,234444233664222611662651166651111111,6,6,17,0.35294117647058826
893,4xx6x3x1x2xxx4xxxxxxxxxx612xx3xxxx55,444663114263144263112263612663666655,6,6,18,0.3333333333333333
2686,xxx5xxx5x2x64xxx6xxxxx7x31x24xxxxxxx1xxx7xxxxxxxxxxxxxxx3xxxxxxx,6665555562664333622243733112437333111373733333737777777333333333,8,7,23,0.30434782608695654
2654,xxxxxxx5x1xxxxx3x2xx7xxxxxxxxx4xxxxxx6xx52xxxxxx1xxx3xxx4xxxxx67,5555555551133333521377775213444752134667521344671113346744444467,8,7,18,0.3888888888888889
836,4xxxx1x53xx2x13xxxxx4xxx5xxxxx2xxxxx,444411553412513412514412511112222222,6,5,12,0.4166666666666667
1477,xxxxx541x5x2xx4xx3xxxxxxxx3xx21xxxxx,444555414522114223122233123332122222,6,5,20,0.25
1946,xxxxxx5546611xx332xx7x724,6666665546611443322477724,5,7,12,0.5833333333333334
2646,xxxxxxxxx6xxxxxx23xxxxxxx1xxxxxxx7x4xxxxxxxxx3xx1xxxx6xx7x5452xx,2222222226666662233333621155536217545362175453621754566277545222,8,7,17,0.4117647058823529
2419,83251x15xxxxxxxxxxxxxxx2xxxxxxx4xxxxxxxxx36x7xxxxxxxxxxx7xxxx864,8325111583255555832222228366666483688864836878648888786477777864,8,8,18,0.4444444444444444
3019,4xxxxxxxx10104x75xxxxxxxxx931xxx8xxxxxx111xxxxxxxx2xxxxx3xxx11xxxxx6x6x7xxxxxxx9xxxxxxxxxxx28xxxxxxxxxx5,4410101010101010101041075555551010107931115877793111115879993112258793331111258796667725879999722587777772858888888885,10,11,33,0.3333333333333333
1520,x3xxx5xxxxxx3x412xxxxxxxx2x4xxx5xxx1,335555355111354121554421522421552221,6,5,19,0.2631578947368421
2890,956xxxxxxxxxxxx57xxxxxx9xxxxxxxxxx8xx6xx74xxxxxx3x1xxx2xxx14xxxxxxxxxx8xx2xxx3xxx,956666666955555576999999776333377786366374486336311486236614486233666686223333666,9,9,34,0.2647058823529412
547,xxxx1x2xxxx5x5162x4xx6334,5555152251552516224466334,5,6,13,0.46153846153846156
3337,xxxxxxx423xxxxxxxxxx1xxxx4xxxxxxx231,111111142331142231141231141231111231,6,4,11,0.36363636363636365
1921,22xxxxxx61xx465x4x75x1733,2211111161144651477511733,5,7,14,0.5
2402,6x1xxxxxx7x3xxxxxx13x6xx47xxxxxx5x4x5xxxx2xxxx2xx,6117777617733761111376444777445554445544424444222,7,7,25,0.28
293,xxxx1x43xxxxx5xx452x12xx3,1111114333145531452312223,5,5,9,0.5555555555555556
1142,3x5xxx2xxx3xxx5xxx1x64xx1xxx7x2x674x,335555233335225555126444126774226744,6,7,17,0.4117647058823529
1670,xxxxxx242x63xx1xxxx5xx36xxxxxx4xxx51,222333242363441366451336451111455551,6,6,18,0.3333333333333333
417,3xxxx4xx41x31x2xxxxx2xxxx,3311143141431424444222222,5,4,10,0.4
2914,104xxxxxxxxx192xx8xxx7x3x2xxxxx95xxxxxxxxxxx8x10xxxxxxxx5xxx7xxxx6xxxx4x3xx6xxxxx1x,104111111110419222811047933281104795338110477553811044775331554475531655444531665555511,9,10,38,0.2631578947368421
2735,xxxxxxxxxxxx1xxx654xxxxx23xxxxxxxx32xxxxxxxx4xxxxxxxxx1x56xxxxxx,6666666665551116654555162344451623324516222245165555551656666666,8,6,21,0.2857142857142857
1774,xxxx61x4xx542xxx32xx5x316,1111614416542165321653316,5,6,10,0.6
1384,xxxxxxxxxx24x21xxxxxxx3xx31xxxxxxxx4,444444422224421111433331431111444444,6,4,11,0.36363636363636365
1368,412xx4xxxxxxx2xxxxx3x1xxx3xxxxxxxxxx,412224411124422124432124432224444444,6,4,12,0.3333333333333333
1866,1xx3x6614xx52xxx2xxx54xx3,1113366143552435224354443,5,6,11,0.5454545454545454
247,3xxxx4xx4xxxxxx31xxx2xx21,3333344443333333111122221,5,4,8,0.5
2710,xxxxx164xxxxxxxx1xxx8xxxxxx4xx6xxxxx7x5xxx2xxx3x78xx53xx2xxxxxxx,1111116417777764178887647784776478847554782455347824533422244444,8,8,25,0.32
93,61xxxxxxxxxx6xx731xxx2xxx7x55xx3442x,611111633331637731337222377552334422,6,7,17,0.4117647058823529
2937,xxxxxxxxxxxxxxxxxxxxx7xxxxxx7xxxxxxxxxxx6x2xx3xxxxxxxxxx4xxxxxxxxx5xxxxxxxx8xxxxxxxxx9x2xx13489xx516,6666666666677777777667111111766112222116612233221611333442161334445216134488521613488952161348995516,10,9,41,0.21951219512195122
2011,x253xxx5x61xx36xxx2xxx1x4x4xxx7xxxx7,225333255613236613233313444333777777,6,7,15,0.4666666666666667
2071,25xxx3xxxxx1xx312xxxxx5xx4xx4xxxxxxx,253333253111253122255552244442222222,6,5,11,0.45454545454545453
1289,4xxx2xxx4xx3xxxxx1x12xxx3,4444222242232222311123333,5,4,10,0.4
1172,xxxx332xxxxxxxxx2x1xx1xxx,3333332222111121221211222,5,3,11,0.2727272727272727
1403,2x1xxx1xxx4xx3x2xxx4x3xxxxxxxxxxxxxx,221111122241133241143341144441111111,6,4,14,0.2857142857142857
1836,xx514x31xxxx24x5xx663xxx2,5551453114532445326633222,5,6,11,0.5454545454545454
574,4xxx2xxxxx3xx41xxxxxxxxxx3xxx2xxxxx1,444422111432141432144432133332111111,6,4,12,0.3333333333333333
2661,xxxxxxxxx34xxxxxxx2xx1xxxx5xxxxxxxxx615xxx6x32xxxxxx7xx7xxx48xx8,4442222243425552432251524355515243666152436332224333777744448888,8,8,22,0.36363636363636365
3094,xxxxxxxxxxxx5xxx2xxxxxxx16xx4xx3xxx5xxxx2x1xx364x,4444444455555445222244511624451362455136241113644,7,6,14,0.42857142857142855
3185,xxxxx5x6xx4xxxxxxx3xx4xxxxxxxx1x2xxx1x6x52xxx3xxx,6666655644466544333654336665331625531162523333222,7,6,27,0.2222222222222222
632,556xx3117xx42xxxx27x346xx,5566631176342763427634666,5,7,9,0.7777777777777778
2152,xxxxxxxxxxxxxxxxxxxx1xxx7xxxxxxxxxxxxxx4xxxxxx6xxxx7xxx2xxxx1x2x4xxx53x5xxxxx6xx3,222222222255555552251111752255551752222451752662451752622451152644455355666666333,9,7,24,0.2916666666666667
2665,x12xxxxxx478xx3xxxxx2xxxx4xx89xxxxxxx6xxxx6xx5xxx75xxxxxxxxx139x,1122299914782939147829391478893917766639176655391755533911111399,8,9,24,0.375
630,xxx34616x41x237x5x2x57xxx,6663461634112375522757777,5,7,13,0.5384615384615384
1636,5xx13xx4xxx14x2x3xxx52xxx,5111351433514325333252222,5,5,10,0.5
1317,3xxxxxx4x1xx1x4x2xxxxxx32,3111131441311443222233332,5,4,11,0.36363636363636365
3209,xxxx53xxxxx21xxx1xxxxxxxxxxxxx245xx4xxxxxxxxxxxx3,5555533522221352111135224443552454345555434444443,7,5,19,0.2631578947368421
3150,xxxxx51xxxxxxxx42x4x3xxxxxxx12x5xxxxxxxxxxxxxxxx3,5555551544441154224135552213125521312222131111113,7,5,20,0.25
72,xxxxxx31462x5xxxxxxxx6xx51x4x37xx7x2,333333314623514623514623514423777722,6,7,11,0.6363636363636364
1175,3xxxxxxxxx1x2xx2x1xx3xxxx,3333311113122132211333333,5,3,10,0.3
2460,x42xxx3xxx1xxxx7xxxxx5xxxxx7xx8x1xxxxxxxx8xxxxx5xx6xxxxxxx2xxxxx46xxxxxxxxxx3xxxx,442222333411112773445512273745811273745888273745666273746622273746777773777733333,9,8,29,0.27586206896551724
184,x13xxxxxxx1x34x2xxxx245x5,1133314443143432433324555,5,5,11,0.45454545454545453
256,341x1xxxxxxxxxxxx42x32xxx,3411134444322243242432444,5,4,10,0.4
2431,xxxx32xxxx5xxxxx654xxxxxxxxx1xxxx1xxxxxxxx6xxxxx3x4xxx2xxxxx7xx7,6666322265563332654666324441163241116632446663323443332233337777,8,7,32,0.21875
67,x3x455xxxxxxxxxx6xxxx6xxxxx27x347211,334455344777347767347667347277347211,6,7,17,0.4117647058823529
76,6xx61x45x27xx3xxxxxxxxxxx35xx142xxx7,666611455271435271435271435271422277,6,7,11,0.6363636363636364
2632,12xxxxx5xxxx6xx48xx5xxx7xxxxxxx8xx3x6x7xxxxx2x4xx1xxxx3xxxxxxxxx,1225555511256444812564778122647881326478813224488133333888888888,8,8,21,0.38095238095238093
971,xxxxx1xxxx4xxx321xxxx3xxxxx2xxxxxxx4,111111122244123214123314122214111114,6,4,12,0.3333333333333333
1462,xxxxxxx3xxx1xxx1xx4xxxxx2xx2xx4xxxx3,111111133331111133444443222243444443,6,4,12,0.3333333333333333
3311,x4xxx5x1x3xxx24xxxxxxxxxx2xx1xxxx35x,441115411315424315424315424315444355,6,5,12,0.4166666666666667
296,445xx2331xxxxxx1xx52xxxx6xxxxxxxxxx6,445552331152555152525552622222666666,6,6,15,0.4
840,xxxxxx2xxxxxxx4xx2x5xxxxx1xx4331xxx5,222222233332334432355433315443315555,6,5,17,0.29411764705882354
687,x234xxxxxx2xxxxx1xxxx4xxx3xx1xxxxxxx,223444233224232214232414232414222444,6,4,15,0.26666666666666666
1757,xxxxxxx4x3x2xxxxxx1x2x4x13xxxx6xx655,222222244332224433122443133333666655,6,6,19,0.3157894736842105
855,24xxxxx24x6xx51xxxxxxxxxx63x3xxxx51x,244111224161551161566661563331555511,6,6,16,0.375
2085,6xxxxxx4xxxxx67x752x48x1xxx23xxxx51x8xxxxxxxxxxx3,6666666444444677752448815222381555138111113333333,7,8,17,0.47058823529411764
2767,xxxxx6x1x1xxxxx5x7xxxx5xx8xxxxx3xxx4x7x2xxxxxxxxx8xx46xxxxx3xxx2,6666661161111115677777556866673368646732686466326864463266633332,8,8,22,0.36363636363636365
2994,xxxx2xxxxxxx6xxx5xx3xxxxxxx4x5x6311xxxxx92xxx4x10xxxxx9xxx1x8xxxxx1x7xxxxxxxxxxxxxxx7xxxxxxx11xxx8xxx10x,222223333326633355532633444455263114999992111111491010101011119999118101111117718101117777118101117111188101111188881010,10,11,44,0.25
575,3xxx2xxxx1xx123xxxxxxxxxx,3222232111321233222333333,5,3,9,0.3333333333333333
2894,xxxxxxxx7xxx48x5xxxxx39xxxx8xxxx6xx7xx3x5xxxxx91xxxx26xxxx1xx4xxxxxxxx2xxxxxxxxxx,888886667844486567843396567843996567443955566491999226491119244499999224444444444,9,9,32,0.28125
460,xxxxxxxxx3xx2xxx1x21xxxx3,3333331113312113122133333,5,3,11,0.2727272727272727
5,xxxx332xxxxxx1xx4x2xx1xx4,3333332222111121442211444,5,4,11,0.36363636363636365
2345,4xxxx24x3xx1xxxxxxxx231xx,4411124131211312333123111,5,4,11,0.36363636363636365
3052,xxxxxxxxxxxxxxx6xxxxxxx84xxxxxx4837x10xxx29xxxxxxxxxxxxx510xxxx1x72x5xxxxxxx3xxxxxxxxxx19x6xxxxxxxxxxx,2222222222244446666224884555622483751056229337510562993775105629137225562913332226291111192629999999222,10,10,34,0.29411764705882354
523,x64xxxxxxx6x134xx12235xx5,6644463334631343312235555,5,6,12,0.5
1844,2116xxxx4652x3xx4x5xxxxx3,2116622446524335445355553,5,6,14,0.42857142857142855
1246,xx213xxxxxxx2xxxx1xxxxxx3,2221321113212232112322223,5,3,10,0.3
1455,3xxx21x2xxxxxxxxx4x3xxxxxxxxxx1xxx4x,333221223211233214232214222114111144,6,4,19,0.21052631578947367
2023,1x2x4xx3x5xxxxxx2x4xx135x,1224412345123451234511355,5,5,9,0.5555555555555556
461,33xxxx5x4xx21x1x26xxx5x64,3311155141521415264455664,5,6,13,0.46153846153846156
2551,x62xxx2x41xxxxxxxxx4xxxxx61xxxxx57xx3xxxxxxxxx537,6622222641111164444416666611555557753333375555537,7,7,16,0.4375
538,xxxxx21xxx133xxxxxxx2xxxx,2222221112133121111222222,5,3,9,0.3333333333333333
1357,2xxx42x31xxxxxxx1x3xx4xxx,2444424311443314113144111,5,4,14,0.2857142857142857
2802,xxxxxxxxxx6xxxxxxxx27xxxxx2xx3xxxxxxx5x68xx7xx4x8xxxxxxxxxxxxx5xxxxxxxx4x31xxxxx1,222222222266666662227777762333666766355686776345886666345555555344444444331111111,9,8,26,0.3076923076923077
2231,xxxxx1x24xx5xx3xxxxx23xx14xxxx5xxxxx,111111124445123345122345144445555555,6,5,11,0.45454545454545453
781,xxxxx2xxx34xxx2x1xxxxxxxx3xx41xxxxxx,222222233344232114232144232141222111,6,4,14,0.2857142857142857
803,224xxxxxxx5xx13xxxxxxxx3x5xx4x1xxxxx,224444555554513344511343551343111333,6,5,16,0.3125
465,x15xxxxxx5xx243xxx2x1x43x,1155514445142431422314433,5,5,12,0.4166666666666667
