board_idx,InitialPuzzle,CompletePuzzle,BoardSize,ColorCount,NumberOfLines,v
1345,4xx3xx2x1xxxxxxx41x3xxxx2,4443322413244132411322222,5,4,11,0.36363636363636365
2156,xxxxxxxxxx8x15xxxxx9xxxx78xxxx97xxxxxxxxx1xx4xxxxxxx2xx6423x3xx5xxxxxxxx6xxxxxxxx,111155555188158885198888785199977755111111554555555524564233324564222224664444444,9,9,32,0.28125
1979,65xxxx6xxx4x5x7x2x4xxx273xxx311xxxxx,657777657447557427444427333331111111,6,7,13,0.5384615384615384
1216,3xxxxxxxxxx3x2xx2xxx1xxx1,3333322223233232233311111,5,3,10,0.3
1736,5xxxxxx2xx1xx3xx4x5xx46x3x1xxx6xxx2x,522222521112531442531462331662666622,6,6,15,0.4
857,42xxx3x1xxxxxx4xxxxxxx2xx3xxxxx15xx5,422223411123444123111123133333115555,6,5,12,0.4166666666666667
313,4xxx2xx13xxxxx2xx3x1xxxx4,4333243132431124331144444,5,4,11,0.36363636363636365
1624,x42x24xxxx3x5x1xx1xxxxx35,4422241111315513115533335,5,5,13,0.38461538461538464
1194,x3xxxx1x2xxx2xx1xx3xxxxxx,3311131121332211333111111,5,3,13,0.23076923076923078
1816,1xxx3566xx51xxxx422x43xxx,1111356613511134422343333,5,6,10,0.6
274,xx21xxxxxxx32xxxxx314xxx4,2221123331232312223144444,5,4,10,0.4
2690,x6x1xxx8x7xxxx42xxxxxxxx6xx8xxx7xxx1xx3xxx54xxxxx52xxx3xxxxxxxxx,6611888867188442671844226718422777114237755442377522223777777777,8,8,28,0.2857142857142857
1102,34xxxxxx1xxx2xxxxxx1x3xxx4xxxx2xxxxx,344444331114233314211314241114244444,6,4,15,0.26666666666666666
3309,xxx123xxxxxx145xxxx6xxxxx5x4xx62xxx3,111123144423145423665423655423622223,6,6,12,0.5
1060,42xxxxxxxx4xxx21xxxxxxx3x1xxxxxxx3xx,422222444442222122211123212223222333,6,4,16,0.25
1424,xxxxxxxxxx32xx4xxxxxxx3xxxxxxx1xx124,222222233332234444233334222224111124,6,4,11,0.36363636363636365
2595,xxxxxxxxx5xx9xxx8xxx3xxxxxxxxx8647x5xxxxx1xxx93x21xxxx4xxxxx2xxx67xxxxxxxxxxxxxxx,555555555599988885993884445933864745936661744936211774466222274467777774444444444,9,9,34,0.2647058823529412
2291,9xxx1xxxxx7xxxxxx5xxx5x1xx2xxxxxxxxx6x89xxxxxxxxx2x63x4xx7x4xx38,9999111177799991755555917224449972446489724664887246344877443338,8,9,29,0.3103448275862069
149,24xx3xxx15xx31xxxxx5xx2x4,2433324315243152444522244,5,5,10,0.5
2972,xxxxxxxxxxxxxxxxxx1xxxxxx5xxxxxxx32x32xxxxxxxxxxxxxxx7xxx4xxxxxx76xxxxxxxxxxxxxxxx1568x4xxxxxxxxxxx8,8888888888811111111881555533388153223238815332223881573334388157763438815566343881156834388888883338,10,8,31,0.25806451612903225
830,xxxxxxx4xxxxxxx1423xx3xxx2xx1xxxxxxx,222222244442221142321333321113333333,6,4,14,0.2857142857142857
3183,xxxxx412xx3xxxxxxxxxxxxxxxxxxx4x1xxxxxxx23xxxxxxx,2222241233324133222413224441324411132222233333333,7,4,20,0.2
2326,4xxxxxxx2xx3x34xxx211xxxx,4444422224233342222111111,5,4,8,0.5
2448,xxx4xxx49x1x5xxxxxxxxxx38xxxxxxxxxxxx8xxxx7xxx5xx19x3xxxxx27xxxx2xxxxxx6xxx6xxxxx,555444449515599999511193888555193338885199738855119738822227788828888886888666666,9,9,35,0.2571428571428571
1160,6xxxxx41xx1xxxxxxx4x7xx5xx33x562x2x7,666666411116466666467775663375622277,6,7,14,0.5
492,3xxx36xx114xx552xx642xxxx,3333366611446552466424444,5,6,11,0.5454545454545454
2010,4xxxx1553xxx27xxxxx6x3xxxxxx4x2x6x71,444441553341277341267341267741266771,6,7,14,0.5
2479,12xx3xx3xx4xxxxxxx2x41xxx,1222311323413234132341333,5,4,9,0.4444444444444444
2614,x4xxxxxxxxxx1xxx1xxx3xxxxxxxxx2xxxxxx63xx7xxxxxxxxx4xx7xxxx2xxx5xxxxxx5x6xxxxxxxx,446666666466111116463222226463244426463447426444477426777772226555555556666666666,9,7,25,0.28
565,1x46x14x5xx2xxxx65x32xxx3,1446614556225662656326663,5,6,14,0.42857142857142855
3287,1x3xx12xxxxxxx2xxxxxxxxxx3xxxxxxxxxx,113331211131222131111131133331111111,6,3,13,0.23076923076923078
2183,1xxxx3xxxxx42xxx2x4xxxx31,1111134441342413224133331,5,4,9,0.4444444444444444
70,4xx431xxxxxxx56x71x52xxxx2xx6xx37xxx,444431333331356671352677322667337777,6,7,16,0.4375
2147,2xxxxxxxx5xxx4xx3x7xxxx8xxxxxx2xx4xxxxxxxxxxxxxx1xxxxxxxxx83x67x56xxxx1xxxxxxxxxx,222666666552644436752668436752268436756668336756188366756183367756111117777777777,9,8,28,0.2857142857142857
1716,x326xxx1x54x31xxxxxxxxx6x5xxx4xxxxx2,332666312546312546222546255544222222,6,6,13,0.46153846153846156
1081,xxxxx6xxxxx5xx4xx4xxx1x1x6xx332x2xx5,666666655555654444655111665533222555,6,6,14,0.42857142857142855
1966,553126xxx2x3xx4x7x4x67xx1,5531263312631146714467111,5,7,13,0.5384615384615384
2030,3xx15xxx4xxx4xxx15x2x32xx,3111531445314553155233222,5,5,12,0.4166666666666667
2268,xxxxxxxxx6xxxxxxx4xxxxx5x5xx7xxxx1xx3xxxxxxx6xxxx7232x4xx1xxxxxx,5555555556666665544444655577746611733446177366461723264611222666,8,7,27,0.25925925925925924
3222,3xxxxxx6xxxxxx2xxxxx3xxx1x62xxxxxxxxx4xx5415xxxxx,3333333666666322222631111262155522215455541544444,7,6,17,0.35294117647058826
780,2xxxxxxxxx4xx132xxxxxxxxxxxx1x43xxxx,222222444442413222413333411113433333,6,4,11,0.36363636363636365
3352,xxxxx33xxxxxxxxxxx4xx4xx121x2xxxxxxx,333333344444442224422424121424111444,6,4,17,0.23529411764705882
1655,xxx12x523xx5x3xx4xxx1xxx4,1111215232152321422214444,5,5,9,0.5555555555555556
3362,2x5xxx7xxx2xx73x3xx61xxxx4xx1xxx645x,225555722225773335661115644415666455,6,7,16,0.4375
2557,1xxxxxxxxxxx3x1837x7xxx68xxxx2x24xxxxxxxxx5xxx564,1888888183333818377786668888622244466666645555564,7,8,16,0.5
236,xx511xx266x2xxxx3x43xx5x4,5551152266523335334355544,5,6,13,0.46153846153846156
537,xxx3x12x2x3x1xxxxxxxxxxxx,1113312123321233222333333,5,3,10,0.3
3181,xxxxxxx35xx16xxxxxxxxxxxx2xx51xx4xxxxxxx2x64xx3xx,3333333351116355166635116223516642366644236444333,7,6,24,0.25
3244,2xxxxxxxxxx4xxx5xxx43x5xx31x1x2xxxxx,244444243334243533243553231113233333,6,5,14,0.35714285714285715
2564,xxxxxx51xxxxxx1xxx2xxxx4xx3xxxx2xx6xxxx8xxx7x7xx5xx8x3xx4xx6xxxx,5555555154444411542224445433222254633338546777385468833844668888,8,8,24,0.3333333333333333
2346,341xxxx42xxx1xxxx2xx3xxxx,3411134421311213122131111,5,4,10,0.4
629,225537x4xx7xxx61xx6x14xx3,2255374433743361436614333,5,7,14,0.5
112,4x74xx5xxx7x5xxxxxx36xx2x1126xxx3xxx,447444547774544444336662311262333222,6,7,17,0.4117647058823529
463,12577x2xxxx3xx5x66xxx1443,1257712555133351663311443,5,7,13,0.5384615384615384
3010,xxxxx19xxxx5xxxx10x10xxxxxxxxx1x37xxxxxx4xxxxxxx8xx9xxxx4xx5xxxxxxxxxx28xxx6xxxxxxxxxxxx2x7x3xxxxxxx6x,4444419999455541101010944454111193745444449374555888937444555883722222228372666666637222227763777777766,10,10,32,0.3125
490,3xxxxxxx2xx13xxxxxxxxxx21,3333322223213332111122221,5,3,9,0.3333333333333333
614,4xx6x22x4x5xxx67xx531173x,4446622446555567775311733,5,7,13,0.5384615384615384
300,x53xxx2x2xxxxxxx14x3x54x1,5533352223511135141355411,5,5,11,0.45454545454545453
2775,xxxxx15xxxxxx68xxxxxxxx24xxxxx4xxxxxxxxxxxxxxx628xxxxxx93xxx93xxxxxxx7x5xxxxxx1x7,111111555166668885162222485162444485162888885162833335193339935199999775111111177,9,9,26,0.34615384615384615
1022,x36x613xxxx1xx7xxxxx278xxx44x55xx2x8,336661355551557755522785524485522288,6,8,19,0.42105263157894735
216,1xx51x3xxx34x5x4xxxx2xxx2,1115133151341514411122222,5,5,10,0.5
2234,xxxxxxx1xxxx415xx36xxxxx2x2xxxxx6xxxxxx7xxx54xx37,1111111144444154336665432226543366654437775543337,7,7,20,0.35
14,16xxxxxxx54x1x34xxxxx76xx3xx2xxx5x72,166666155546153446553766533722555772,6,7,17,0.4117647058823529
2708,xxxxxxxxx1x1xxxxxxx6x2xxxxx7xxxxxxxxxxx5xxxx42xxx673xx43xxxxxxx5,5555555551113335566632355677323556733235567342335673444355555555,8,7,19,0.3684210526315789
2206,xx31xxx4xx4xx3xxxxxxx5xxx2xx2xxxxx15,333111344441331111111555122225111115,6,5,14,0.35714285714285715
984,xx1xxxxxxx14xx2xxxxx3xxxx4x32xxxxxxx,111444144414142211143221143321111111,6,4,17,0.23529411764705882
975,2xxxxxxxxx4xx5xxxxxx51xx3xxxxx3142xx,222222111142155142115142314442314222,6,5,14,0.35714285714285715
1741,1xx6x6x3xxxxxxx45xxxxxxxxxx1xx3452x2,111666331111344451345551345111345222,6,6,14,0.42857142857142855
690,xxxxx77234x42xxxxxxx15x3x6x6xxxxxx15,777777723444223333111553166655111115,6,7,16,0.4375
3372,x2513xx6xx1xxxxxxxxxx6x3xx25x44xxxxx,225133265113265553266653222554444444,6,6,15,0.4
2903,xxxxx5xxxx4x432xxxxx1xxx1xx6362xxxxxxxx8xxxxx8xxxxxxxxx9xxx1097xx5xxxxxxxxxxx7xxx10,33333555534443222533111112563622222566685555588885101010109955510971095599997109999777710,9,10,33,0.30303030303030304
1171,xxx1xx2xxxxxxxxx3x3x2xx1x,3331132331322313323122211,5,3,13,0.23076923076923078
552,6xxxx1625xxx1x24xxxx33x45,6622216252111524445533445,5,6,14,0.42857142857142855
777,3xxxxx1xx21x43xxxxxxx2xxxxxxxx4xxxxx,333333111213431213431213431113433333,6,4,10,0.4
534,42xxx4x17x61572x3xx56xxx3,4222241172615726355563333,5,7,11,0.6363636363636364
3001,xxxxxxxx856xxxxxxxxxxx410xxx68xxxxx11xxxxxxxxxxx1xxxxxx4107xxxxxx11xxxxx7xxxxxxx9xxxx2xxx93xx1xxxxxx53x2,66666666856555555685554101010568554411111055555411111010111154114107777154114222271544429922152222933215555555322,10,11,40,0.275
1161,441xxxxxxx2x1x37xx3x652xxxxx5x67xxxx,441777111727133727336527666557677777,6,7,17,0.4117647058823529
1437,xx4xx3x2xx1xxxxxxx34x2xxxxxxxx1xxxxx,444333422311442331342231333331111111,6,4,16,0.25
1597,32xxx32x1xxxxxxx41xx545xx,3255532515555155411554555,5,5,11,0.45454545454545453
2949,xxxxxxxxx7xx3xxx82xxxx6xxxxx1xxxxxx4xxxxxxxxxxxxxxxxxx2x9xxxxxxxx5x5xxxxxx83x4xxxxxx6xx7xxx1xxxxxxx9,1111111117133888821713682222171368244447136825554713682595471368859547136683944713366397771133339999,10,9,31,0.2903225806451613
1124,5xxxxxx26x6xx1x44xx2xx1x7xxx7x3x35xx,555555226665211445221115777775333555,6,7,13,0.5384615384615384
1214,2xxxx1xx3xxx2xxxxxx3xxxx1,2222213332132221333311111,5,3,8,0.375
116,xxxxxxxxxxx2xxxx3xx21xxxxxx4xx4xxxxx5xxxxxxxxx153,1111111144422114344211433444144333315555531111153,7,5,20,0.25
633,77x21xxx61x33642xxxx4x5x5,7722122261233642444444555,5,7,13,0.5384615384615384
2809,xxx9xxxxxxxxxxxxxxxx73xx7xxx6xx32xxxxx9xxxxxx1xxxxx826x8xxxxxxxx4xxxxx5x15xx4xxxx,999966666966662226967332726967732726999777726188888826184444444144555554155544444,9,9,29,0.3103448275862069
2829,xxxxxxxxxxxxxxxxxxxxxxxxxxx62xxx3xxx4xx31xxxxxxxxxxxxxxxxxxx2xx1xxxxxxx54x65xxxxx,666666666622222226624444426624333426444314426111114226144444266146666665446555555,9,6,28,0.21428571428571427
392,23xxxxxxxxxxxx3x4x2114xxx,2333322223111231412114111,5,4,11,0.36363636363636365
2392,xxxxxxx13xx5xxxxxx4xxx6x3xx1xxxxx52xx672xxxx4xxx7,1111111133355144434514643451464445246672224447777,7,7,19,0.3684210526315789
702,xxxxxxx6xxx4xx15xxxx6x31x5xx32xx42xx,444444461114461511466531455532444222,6,6,16,0.375
1755,324165xxxxx5xxxxx3xxxx6xx24x1xxxxxxx,324165324165324163324163324113333333,6,6,9,0.6666666666666666
647,771624xxxx4x36x5xxx25x1x3,7716241162413625133251133,5,7,13,0.5384615384615384
3371,xxxxx2x4x4x1xxx5x3xx3x1xxxxxxxx2xxx5,222222244411255513253313255333225555,6,5,15,0.3333333333333333
1959,3x155xxx46xxx76314x27xxx2,3115531446314763147277772,5,7,10,0.7
1674,3xx2xx66xxxxxxx53xx44xxxx2xx51xxxxx1,333222663332555532544222522251555551,6,6,16,0.375
1330,4xxx2xxxxx4xx1x2xxxx3xx13,4222242333423132231333313,5,4,9,0.4444444444444444
1307,24xx4xxxx3xx1xxx2xxxxxx13,2444422223111231222311113,5,4,9,0.4444444444444444
2847,xxxxxxxx6xx5xxxxxxxx3xx23xxxxx1x97xxx4xx6xxx2xxx1xxxxxxxx597x8xxxxx48xxxxxxxxxxxx,333366666355362222353362332355169732345169732345199733345597783344448883333333333,9,9,29,0.3103448275862069
100,42xx71xxxx5xxxxx1xxxxxxxx2x76xx43365,427771427551427511427555427765443365,6,7,14,0.5
2443,xxxxxxxxx25x3xxxxx14x57xxxxxxxx6x7xxx3xxxxxxxx8xxx4xxxxx8xx6xxxxxx1xxxxx2xxxxxxxx,222222222255333332145577732144466732133446632183344632188336632111133332222222222,9,8,33,0.24242424242424243
2278,5xx7xxx5x7xxxxx3xxx6xx14xxxxx2xxxxxxxxxxxxxxxxxx63xxxxxx2xx14xxx,5777555557555333555633146666321463333214632222146321111422214444,8,7,26,0.2692307692307692
1305,114x3xxxxxx324xxxxxxxxxx2,1144322243232432333322222,5,4,10,0.4
2762,xxx5x61xx3x4xxxxxxxxx5xxxxxxx4xxxxxxxxxxxx7xxxxxxx2xx27x631xxxxx,6665561163645661636455616364446163666661637777716322227163111111,8,7,19,0.3684210526315789
1430,xxxxx3x4x2xxx1xxxxxxxxxxxx31xx4xxxx2,333333344222314442311142333142444442,6,4,13,0.3076923076923077
1556,xxx3x13x2xx25x1xxxxxxxx5x4xx4xxxxxxx,333311322112521122522225544445555555,6,5,17,0.29411764705882354
1797,1xx12x366xx52xxx5xx3xxx44,1111233662352223533333344,5,6,11,0.5454545454545454
3299,xxxxxx64xx4x35xx5xx1xx1xx62x2x3xxxxx,666666644446355556311116362226366666,6,6,10,0.6
3055,8xxxxxxxxxxx10xxxx59xxxxxxxxxxxxxxxx32116x81xxxxxxxx10xx5xxxxxx3xxxxxxxx17x9xxxxxx6xxxx2xxxx11xxx74xxxx4,8111111111811055555918110599999181105932116181105932116110101059321161339993211617393332116673332221111117777444444,10,11,28,0.39285714285714285
1673,1xxxx13xxxxxxxxx6xx24x5x6x2xxx4xxx53,111111333333666663624453622453444453,6,6,11,0.5454545454545454
473,362xxxx1xx3641x54x5xxxxx2,3622236112364125445255552,5,6,11,0.5454545454545454
491,xxxx3x1xxxxx23xx2xxxxxx1x,3333331111322313233133311,5,3,11,0.2727272727272727
1527,54xxxxxxx3x4x2x1xxxxxx1xx5xx2xxxx3xx,544444555334225133255113252223222333,6,5,19,0.2631578947368421
2953,x7xx4xxx2xxxxx10x8xxxxxxx9xxx1xxxx9xxxxxxxxxxxxxxx7xx1064xx82xxxxxxxx15xx5xxxxx6xxx3x3xxxxxxxxxxxxxxxx,77444111227441010181127410109188127410991182274106661827741064618277444461157755556665773335555577777777777,10,10,40,0.25
2658,xxx2x645xxxxxxxxxxxxxx5xxxxxxxx1xx4xx3xxxxxxx2xxx3xxxxx1xxxxxxx6,2222664526666445264444552646666126463361266632612333326122222266,8,6,24,0.25
2779,xxx13x674xxxxxx7xxxxxxxxxxxxxxxx24x8xxxxxxxx5xxx216xxxxxxxxxxxxxx3xxxx8xxxxx5xxxx,111136674133336774136666444136222488136211185136216185136666185133111185111155555,9,8,29,0.27586206896551724
911,212xxxxxxxxxx34xxxxx3xxxx4xx1xxxxxxx,212222211112234412233412244412222222,6,4,12,0.3333333333333333
33,xxxx26x4x26xxx5xx4xxxx77xxxx513xxx31,555226545266545444544477555551333331,6,7,15,0.4666666666666667
3363,xxxxx1x2xxx2x4xxxxxxx3xxx4xx1xxx3xxx,333311322312342312342312342212333222,6,4,13,0.3076923076923077
50,xxxx4xx3xx6xx7x4xxxx351xxx7x2xxx6521,666644633664673444673511677521666521,6,7,16,0.4375
2469,5xx93x347xx1xx4xxxxxx9xxx107xxxx6xx5xxx8xxxx10xxxx261x8xxxxxxxx2xxxxxxxxxxxxxxxxxxx,59993334759111444759991110107522261105552826110105528261885528888825522222225555555555,9,10,28,0.35714285714285715
644,1xxxxx2x31x734xxx764255x6,1111122331273442776425566,5,7,13,0.5384615384615384
2644,x29x35xxxxxx67xxxx63x1x5xxxxxxx8x9xxxx7xx1xxxx2xxxxx4x4x8xxxxxxx,2293355529936775296361752966617829111178211222282222444888888888,8,9,24,0.375
3096,xxx3xxxx2xxxxx6xx74xx5xxxxx31xxxxx6x5xxxx412xxxx7,6663333626666362274635527463152746615274441227777,7,7,19,0.3684210526315789
2810,xx4xxxxxxx2xxxxx3xx5xx36xxxxxxxxx8xx45x1xx269xxxxxxxxxxxxxxxx8xx19xx7x7xxxxxxxxxx,444999999422933339452936669452998869452198269222198222211198882219997772222222222,9,9,28,0.32142857142857145
1796,34x32x4x2xxxx6x55x1x1xx6x,3433234322333665511611166,5,6,14,0.42857142857142855
997,xxxxxxx1x53x461xxx56xxxxxxx23x2xxx4x,444444411534461534565534555234222244,6,6,15,0.4
347,xxx2xx431xxx4xx3661x5xx52,3332234312344123661255552,5,6,10,0.6
3126,xxxxxxxxxxxxxxxxxxxxxxxx43x3xxxxx14x1x2xxxxxxxxx2,3333333311111331333133134313313441431324443332222,7,4,17,0.23529411764705882
1055,xxxxx6xx1xxxxx7x2x6x2xx74xx133xx45x5,666666611777617727612227411133444555,6,7,15,0.4666666666666667
426,4xxx3xx2xxxxxx2x1134xxxxx,4333343222433324113444444,5,4,10,0.4
2727,x3xxxxxxx6x1xxxxxxxxxxx4xx7xxxx2xx53xxxxx6xxxxxxx5xx7x1xxxxx4x2x,3344444436411114364444143677741236537412365374123553741233334422,8,7,19,0.3684210526315789
797,xxxxxxx3xxx114xxxxxxxx4xx3xx2x2xxxxx,111111133331144433222443232223233333,6,4,16,0.25
278,2xxxx6x53x1653xx17427xxx4,2222266532165321174277744,5,7,12,0.5833333333333334
1701,xxxxxxxxx362xxx561xx53xxxxxx14xx24xx,222222233362235561235311233314222444,6,6,16,0.375
2386,3xxxxxxxxxxx12xxxx354xxxx5xxxx1xxxxxxxx2xxxxxxxx4,3222222321111232133543213554321333432222343333334,7,5,15,0.3333333333333333
2759,26xxxxxxxx6x1xxx4xxxxxxxx7x58xxxxx2xx3xxx74xxxxxxxxx581x3xxxxxxx,2663333322631113422333134725831347258313474588134445581333333333,8,8,24,0.3333333333333333
467,xxx15x4xxxxxxx2xx5231xx43,1111514555145221452314443,5,5,10,0.5
2351,34xx4xxxx1x52xxx3xxx2xx51,3444435551352513325122251,5,5,9,0.5555555555555556
123,xxxxx62x14xxxxxx35xxxx1xxxxxxx63xxxxxxxx4x52xxxxx,6666662614444261355426133542666354255555425222222,7,6,15,0.4
1460,1xx13x2xxxxxxx43xxxxxxxxxx2xxx4xxxxx,111133222223444323433323432223433333,6,4,12,0.3333333333333333
2958,5711xx11xxx8xxx8xxxxx4x12xx6x6xx35xxxx34xx102xx9xxxxxx10xxx79xxxxxxxxxxx1xxxxxxxxxxxxxxxx2xx12xxxxxxxxxxx1,571111111188885778888444512776664335121277344310221297333310102129791010101010212999101111021212121210101011022221212121011010101010101010101,10,12,41,0.2926829268292683
2285,xxxxxxxxxxxxxx4xxx6xxxxxx43xxx6xxxxxxxxxxx2xx1xxxx1xxxxxxx5235xx,5555555554444445546666655433336551111335512211355112333555523555,8,6,22,0.2727272727272727
1497,xxxxxxx43x32xxxxxx2xxxxxxx145x51xxxx,222222243332244444255554551454511444,6,5,16,0.3125
2125,21x6xx13x2xxxx4x35xxxx5xxxx6xxxxxxxxxxxxxx4xxxxxxxxxxxxxxxxxxxxx,2116111322161443351614533516145335111453354444533555555333333333,8,6,17,0.35294117647058826
1654,xxxxxxx13xx14x5x4xxxx5223,5555551135514355443355223,5,5,12,0.4166666666666667
595,xxxxx3xxxx2x1xxxxx2x13xxx,3333332223221231112313333,5,3,11,0.2727272727272727
569,4xxx13774xx61xxx6xx535x22,4444137741361113655535522,5,7,11,0.6363636363636364
142,2xxx4xxxxxxxx3xx41xxxx231,2444424111241312413122231,5,4,8,0.5
2233,2xxxxx13x314xx5x5xxxx6x6xxxxxxxx4xxx2xxxxxxxxxxxx,2222221333142155514216661421111142112222211111111,7,6,12,0.5
101,xxxxx77xxx35462xxxxxxxxxxx16xx42x135,777777766635462635422635421635421135,6,7,13,0.5384615384615384
423,x15xxx2x2xxxx15xxx3434xxx,1155512225111153333434444,5,5,10,0.5
1991,4x47xxx5xxx7xxx1xxxx3xxxxxx216563xx2,444777556667566166563116563216563222,6,7,18,0.3888888888888889
2493,xxxxx14x4x2xxxxx313xx2xxx,1111114441233312313122111,5,4,11,0.36363636363636365
260,13xx2xxxx34xx2xx1xxxxxxx4,1332211323413234133344444,5,4,11,0.36363636363636365
355,x43xxx25xxxxxx341xxx1xx25,4433342553422534125511225,5,5,14,0.35714285714285715
1027,xxxxxxxxxx3xxx4xx1xxxxxxx24x2xxxxx13,111111122231124231124233124223111113,6,4,12,0.3333333333333333
2380,xxxxxxx2x4xxx3x2xxxx4xxxx3xx1xx515xx,555555522445532245534445531115551555,6,5,14,0.35714285714285715
3090,4xx1x128xx7x2x3xxxxx7xxxxxxxx6xxxxxxx6x58xxx354xx,4441112884772238447773884444368888436655843335444,7,8,25,0.32
1381,xxxxxxx4xx4xxxxxx3xx1xxxxx2xx2xxx3x1,333333344443322223321122322112333311,6,4,16,0.25
556,3xxx36xxxxx521x52xx64x4x1,3333366666552165221644411,5,6,10,0.6
2864,xxxxxxx2x1xxxx8xxxxxxxxxxxxx7x1xxxxxxxxxxx7xxxx56xxxxxxxxxxx3xxx35xx6xx4xxxxx824x,111111122188888112887777712877111712833331712835631112835633322835666224888888244,9,8,32,0.25
776,2x1xxxx12x3xxxxxxx34xxxxxxxxxx4xxxxx,211444212434222434344434333334444444,6,4,13,0.3076923076923077
2017,4xxxxx6xxx647xxxx27xx1x5xxx5x321x3xx,444444666664722222721155221553211333,6,7,16,0.4375
867,xxxx31xxxxxxxx5xxxxx4xx132xxx24xxxx5,333331322221325521324521324522444555,6,5,12,0.4166666666666667
1290,xx32xxxxx2xx1xxxxxx43x4x1,3332234442341443411434411,5,4,14,0.2857142857142857
1846,1xx52x5xxxx2xx6x3xx41364x,1555215222122661366413644,5,6,14,0.42857142857142855
2131,x6xxxx5xx8xx1xxxx1xx5x8xxx673xxx7xxxx43xxxxxxx4xx2xxxx2xxxxxxxxx,6688885568811885611155856667355577773433333334433222222333333333,8,8,28,0.2857142857142857
488,14x42x3x3xxxx6xx6x5xx152x,1444213332166621655211522,5,6,10,0.6
1718,3xxxxx1x16xx4xx2xxxxx5xx4xx6xx2xxx53,333333111663422263425563425663225553,6,6,13,0.46153846153846156
2772,xxxxxxx624xxxxxxxxxxxxxxx5x3xx2xxxxxxx1x1xxxxxxx35xx4xxxxxxxxx6x,2222222624444426111114261533142615311416153144163531411633311166,8,6,23,0.2608695652173913
2656,xxxxxxxxxx7xx63xxx6x3xxxxx4xxxxxxxxxxxxxx5xxxxx11xx2xxxx2x5xxx74,1111111117766631176633311744444117777741155557411222574422555774,8,7,23,0.30434782608695654
2862,xxxxxxxxxxxxxxxx2xxx5xxxxxxx27xxx7xxxx6x154xxxxxx3xxxxx3xxxx4xxxxxx1xxxx6xxxxxxxx,666666666622222226625555556627777756666115456111135456133335456111115556666666666,9,7,20,0.35
1769,x3xxx34x6xx26x4x551xxxx21,3344434464226642551122221,5,6,14,0.42857142857142855
2960,xxx8x89xxxx6xxxxxx4xxxxx2x5xxxxx3xx27x5xxx10xxxxx7xxxxxxxxxxxxxxxxxxxxx1x111x611xxxx3xxxxx104xxxx9xxxxxx,33388899993634444449363422555936344277593610104447793661010104449336661010104913111661110491311111111110491119999999,10,11,42,0.2619047619047619
864,1x3xx35xxxxxx1xx4xxxxx2x5x4xxx6x2xx6,113333516666516446566426564426662226,6,6,15,0.4
590,3xxxx1x2xx3x1xxx2xxxxxxxx,3333311223311233222333333,5,3,10,0.3
2028,4x312xxxxxxxx2xx3xx1xxxx4,4331243112431224311144444,5,4,10,0.4
1440,224xxxxxxx1xxxxx3xxx1xxxxxx3xxxxxxx4,224444111114133334131114133314111114,6,4,11,0.36363636363636365
2631,7xx27xxx6x2xxx4xxxxxxxxxxxxxxxx6xxx4xx31x5xxxxxxxxxxx51xxxxxxxx3,7722766667277646677766466666644633344431353333313555551133333333,8,7,29,0.2413793103448276
875,667xxxx5x24xxxxxxxxxxx1x5743xx3xxx12,667222557242577442574412574312333312,6,7,17,0.4117647058823529
2838,x5xxx1xxxxxx6xxx2xxx6xx1xxxxxx7xxxxxxxxxxxxxxxxxxxxxxxxx7284xx4xx83xxxxxxxxxxxx53,558881888588681828586681828587788828587222228587288888587284444588333333555555553,9,8,26,0.3076923076923077
1234,1xxxxxxx3xx2x2xxxx3x1xxxx,1111133331322213333111111,5,3,7,0.42857142857142855
147,xx25xxxx3xxx615xx6142x34x,2225523335236152361423344,5,6,11,0.5454545454545454
1907,x7642x364x735xx1x1xx5xxx2,7764273642735521115255552,5,7,10,0.7
1074,2x2134xxxxxxxxxxxxxx1xxxxxx3xxxxxxx4,222134111134133334131114133314111114,6,4,12,0.3333333333333333
2887,xxxxxxxxxxxxxxxx2xxxxxxxxxxxxxxxx8x51x1xx3xx4xx8xx7x6xx3xxxxxxx2xxxxxxxx7x5xxxx64,111111111122222221121111111121888855121833554228837564233337564277777564775555564,9,8,26,0.3076923076923077
3211,2xxx24x6xxx65xxx1xxxxxxxx43xxxxxxxx1xx3xxx5xxxxxx,2222244666665411155541555434154443415433345544444,7,6,18,0.3333333333333333
2300,xxxxxxxxxx3xxxx62xxxxxxx7xxxxxxxxxxx454xxx32xxx1xxxxxxxxxxxx1xxxx7xxx8xx58xxxxxx6,777777666733337626777737726444733326454777326551117776588811176587888876587777776,9,8,33,0.24242424242424243
2995,xxx4xxxxx9x2xx7xxxxxxxxxxx8xxxx785xxxxxx6xxxx5xx4x1xx6xxxxxxxxxxxxxxxxxxxxxx9xxxx3xxxx312xxxxxxxxxxx,7774444449727772224972222282497785558249668885824916668882291111111129999999912993333331299999999999,10,9,32,0.28125
1037,24xxxxxxxx1xxxx2x4x5xx13xxxxxxx3xxx5,244444222214333214353313355333335555,6,5,18,0.2777777777777778
1050,42xxxxxx1x4xxxxxxxxxx3x3x1xx2xxxxxxx,422222411442414422414323414323444333,6,4,15,0.26666666666666666
902,xxx3x124x5xxxxx53xx6xxx1xxx6x2xxxxx4,222331242531442531462221466622444444,6,6,16,0.375
795,1x1x2545xxxxx6x2x3x6xxxxx3xxxxxx47x7,111225455255465253465553433333444777,6,7,15,0.4666666666666667
